loan_id,m13
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,0
417,0
418,0
419,1
