loan_id,m13
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,1
676,0
677,1
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,1
776,1
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
